ALDOB SIGMAR1
MAN2B2 AGT
IFNA7 CEACAM6
DDX20 NLRP8
HOXD9 KCNA6
GAREM1 ADH1C
LCP2 GPR65
PALM3 HLA-DQA1
IL17C CBL
DENND6A LTBP1
SYNRG MIR27A
TNRC6A PRSS3
ERBB2 TGFA
CUL2 CUL1
CDH4 KRT84
ARID4A THRA
NUMBL HDAC4
AGT EPCAM
ARHGAP42 IPO7
CNIH3 MIR30B
NDUFA5 MACROD1
KRTAP4-11 ZC3H7B
SERPINB9 UTS2R
PIGT CYP7A1
BST2 CD164
COL1A2 SLC38A2
KLF13 ARID4A
CTF1 E4F1
DMD INO80E
GREM2 PLIN2
NME6 COX7A1
FBXO17 RPL13A
TMEM150A MX2
FUT1 KDM5B
KRTAP8-1 ARL2
WSB1 A1CF
FBXO3 SKIV2L2
ZNF267 LEPR
POLR1A PPP1R8
PCDHB4 GALR3
CNKSR1 MTSS1
KCNQ1 P2RX6
FLNB ISYNA1
CCL7 FOLR2
IL2RA BST2
OIP5 SERPINA7
CD226 MGST2
PNMA1 MTL5
NPTX1 PCDHB4
DMC1 RAB38
SF1 ERP29
GABRB2 GALR2
PATL1 ATF7IP
ADORA2A CCL15
CORO1C FBXL13
ACVR1C MAFF
KCNK3 ASIC2
GPC4 RAC1
KCNMB1 TMED3
HDAC1 SERPINB9
PPP2R3B MYH11
BNC1 TGFBR2
OR56B4 TTLL6
RND3 BCAM
CDKN2A CKS2
KLK8 NUMBL
GMEB2 NFATC4
EID2 RFX3
GABRB2 PCDHB11
ERF SP2
CD226 KLRC4
APOL2 GALR2
HLA-DRA DLG3
CDKN2D PML
ORC5 C12orf66
NAIF1 KCTD21
DROSHA IPO7
ANK3 DBNDD2
FOSL2 RNF4
TDRD9 TNFSF13B
HBS1L RPL19
ARHGAP6 RAB14
FBXL2 CAPN3
BTN3A3 JAZF1
ATP6V1B2 BIRC2
CFL1 CRK
APOC4 LRP5
RRM1 NFAM1
PHB TLE1
AMY2A OR5D18
VPS41 FOXC1
CHAF1A FKBP15
ABCB6 SLC35B1
BOK TNFSF12
ZNF367 FOSL2
CCR1 FCAR
DNAJB9 GFRA1
MDK MIR128-2
RND3 PCDHB4
CTLA4 IL18
HHEX ITGB2
LRRN2 CD164
SUB1 HNF4G
MYBPC2 GAS2L1
HSD3B2 FBXL7
KCNA4 KCNQ1
ARFRP1 ABCC11
WASF2 FLNA
SLC17A4 ENPP1
SNRPD2 SF3A2
PCDHA7 NUMBL
STK11IP A1CF
ARFGAP3 PDK3
CTDSP1 DR1
MAN2B2 MBD1
CX3CR1 CCL8
FAF2 OR8D1
IL16 CX3CL1
DDHD2 MIR129-2
SLC2A7 RNF26
CMTM6 PLK2
DND1 CFL1
OR52N4 STK11IP
SMG1 HCCS
INPP5F HARS2
RNASEH1 PPP1R8
BTN3A3 CREB3L4
CXCL13 SP2
BTN3A3 CD274
LBX1 CASR
ANOS1 UNC5C
SLC29A2 CORO1C
HMX1 IGFBP1
CST3 MASP1
PLAUR IFT27
KCNH3 CACNG7
SLC2A8 MGAT2
SMG1 RAE1
SEMA4D BECN1
E4F1 MAPKBP1
IFNG ATP8B1
MIR145 GCDH
OLFM2 CREB3
NLGN2 ADCY9
MMS22L NDUFA10
CPLX1 HTR1F
ERF MNX1
ELN ITGA2
PCDHB15 DDR1
NEDD8 CASR
NPC1L1 NEDD8
ANGPTL2 ZMYM3
SLC9B1 EDRF1
PNKP LIG1
IL16 ASIP
MAFF HCFC1
ATOX1 FOSL2
AOC2 RGS16
CLEC10A TSEN54
LARS JTB
SERPINI2 ADGRE5
NEDD8 PAX7
VEZF1 IL1RL2
GTF2H5 SCAI
RACGAP1 SLC17A4
KRT76 ERVW-1
PTH TRHR
DPH1 RPS17
IL2RA KLRD1
LHFPL2 IRX5
FCGR3B CXCL12
PML SMC1A
FGF10 CCNC
CCR1 NTF3
ALOXE3 TXNIP
RPL9 RPL19
TWIST1 ZNF157
FGF14 FASLG
CYP2D7 RAPGEF4
CD274 CLEC1B
CFAP20 THPO
CTF1 CCL7
CCR1 TAPBP
GRIA2 SLC1A1
APOC4 PPARA
CD72 ADGRE5
MKL2 KCNH3
ZDHHC22 MIR509-3
TWIST2 LY6G6C
DMC1 CSTA
CNP DUX1
IL2RG EDDM3A
GRN CBY1
OR51T1 PHOSPHO1
TNRC6A NEDD4
PLXNC1 NINJ1
ANGPTL2 LETM1
CTCF E2F6
TIPIN APCDD1
FASLG LTB
SCGB1A1 PDCD6
GNAI2 CSK
NCR3 ZNF451
ZNF580 GJA3
HBD DAAM1
CCL11 CD40LG
ANAPC16 CCDC103
PCDHB12 ATL3
PPM1D CDC20
GRIA3 POLM
POU4F3 WDR1
RBMY1B FOXE1
ALOX12 BECN1
TRIM72 JAZF1
PEMT CUL2
COL8A2 PLA2R1
LINC00961 LIMK2
DFFB PIKFYVE
KCNA6 UBE2J1
TUSC2 MIA
LCP2 NKX2-8
GUCY2D CABP4
ABCA4 POLE3
MKNK2 CD101
SMG1 MAP3K13
ROS1 SEMA3A
ADRA2B PTH
GSTA3 KRT17
FGF5 MGST2
ACKR2 ANOS1
PHYH PCDHB15
SC5D SLC2A7
NLRP1 SSTR4
PLK2 NOD2
CXCL1 NUMBL
HYKK RBPMS
ZNF143 MED20
OCA2 PES1
IL1RAPL1 PBX2
POLM ZC3H7B
GP1BA CCL11
RGS19 SIN3A
IFITM3 CTSC
SLC25A42 IL20
ASIC2 CSF2RB
CYP3A7 MAP2K7
HCN2 ADGRE5
IL1RAPL1 GALR3
PEMT CPNE1
SRXN1 POLE3
SND1 SH3GLB1
MAS1 RAC1
ARFGAP3 PTPRT
FPR1 ACTB
EIF3C EIF4G3
RAP1GDS1 CARD8
KIF4A KIF25
TNFSF12 ACVR1B
PSMB11 RPS15A
FANCC NUP205
MIR298 FPR1
KCNV1 KCNK3
FUT6 MARCKS
CTSW XBP1
LAMTOR5 CFL1
FGF5 NUMBL
KAT7 LMX1B
IL3 SIM1
CCL8 TRPC5
SLC22A7 PNKP
DCTN6 ANXA8
PLIN2 MFAP5
MAFF IGKV3-20
PCDHB11 HYPK
HPGDS NOVA1
AMBN HLA-DRA
AGT IL12RB1
MUS81 CD300LB
ADORA2A CORO1C
CXCL13 ANOS1
FABP5 S100A7
ACTA1 STBD1
FGF5 TOLLIP
CTSC LAT
OR7D4 POTEKP
ABCA4 POU4F3
RHOV RAB13
DHPS TGFBR2
TNFSF13B MAPRE2
DEFB1 ENPP2
DUSP9 MAP3K13
ATXN10 CYP2D7
ADAM28 NPL
PEMT MAPRE2
CTF1 MIA
PDS5A SLC9A9
OR4F15 CHAC2
CXCL13 CCL7
SIGLEC16 TPCN2
SLC1A1 CACNA1E
TRIM22 IL1R1
HMGB2 SP2
B3GNT3 STBD1
GUCY2D PPP2R3B
SLC35B1 ITGAE
SHROOM4 LPIN1
RCHY1 ATP6V1A
SEMA4D NOL3
DCC PLG
EDARADD PML
MAPK14 LEPR
TXNIP AFG3L2
INPPL1 MLXIP
TXNIP PRKD2
KALRN LAMC3
ICOSLG GATA2
FABP5 CPNE7
LRCH1 MB
IL17C IL3
CRACR2B P3H3
NAB2 PHYH
GNAI2 CACNG4
CHRNB4 LAMTOR5
MC1R ROR2
PCDHA3 CD164
LAT CD164
CRYM RABGEF1
CHML CRYBA4
ANOS1 CD72
TADA3 VEZF1
KLRD1 CD14
ATP8B1 STH
TNFSF13B ERG
CAP1 KRT84
CS KCTD21
CD226 GRAP2
LY6H PCDHB15
HAUS5 ZFYVE26
CLCA4 CLCA3P
PPP2R3B ZMYND10
AKAP13 MIRLET7A2
CCDC103 TRIAP1
BCL10 MAP3K13
LHFPL2 MLLT4
IFNA8 HSD3B2
GPR183 CASR
CNIH4 LEPROT
CELA3A MMP20
ELOVL6 CPLX1
SPATA13 POLK
CXCL12 MS4A1
KLC1 ANGPT2
DLX6 TRPC5
FLNC PIK3C2G
PCDHA3 RAB13
SNUPN NDUFB2
RPL35 RPS9
KRTAP10-10 ORC5
BST2 THPO
TWIST2 OR10J3
TGFBR2 CTLA4
ARHGAP42 AKTIP
MIR181A2 OR56B1
CX3CR1 CXCL12
COL4A2 TTLL13P
RRAGB TRAPPC10
ZNF609 SEC24A
TCFL5 GMEB2
TOMM5 AGT
KRT17 FLNB
ROR2 BST2
ARL2 FBXO21
FPR3 ACTB
PCDHB15 PCDHB4
CKM OR2M7
CD274 SLC29A2
SORBS3 OR9A4
KCNIP2 ITGA2
PLXNC1 CD72
QDPR PITPNC1
DAB1 MLLT1
TBX22 THPO
MTF1 VEZF1
HCN2 TRPM3
ANOS1 CAPZA2
NPBWR1 IP6K2
RAPGEF6 UTS2R
AMDHD1 CD24
INO80E LTB
FPR3 OR4D6
CHAF1A KMT2A
RRAGB TMED3
LPAR1 GPR25
SPARC DNAJC24
HOXB13 TEP1
HMGB2 SEMA4D
CHL1 DDR1
FOXC1 SNUPN
NEURL2 CHRNA2
SLC9A3 FCN1
CDH3 CCR1
PHYH TRPC5
ITGA2 SEPHS2
CCR1 EFNA1
NAP1L4 ERLEC1
STK38L RPS6KA5
GUCY2D RLBP1
RND3 SSH1
NEDD8 SFRP5
ACSM6 KLC1
BIN1 MIA
KLRD1 MGST2
DUSP21 SVIP
OPLAH OR52L1
CABP4 RLBP1
ZNF267 CRABP1
LEPR CD14
APOA2 INSL5
FBXO3 REN
MRPL32 AGA
MTF1 PRKAR1A
CPAMD8 EDDM3A
ERG ZNF7
UBR5 LY86
SOX10 CASR
CREB3 DUSP9
ASIP CCL15
ITGA2 PCDHB2
PDE4C ADH1C
STEAP3 NRBP2
CDH15 CTH
JTB COL1A2
IFI6 IL16
PLOD2 DHFR
MIR27A OR9A4
OR5H15 ERF
COX15 ARFIP1
EXOC2 INTS1
BDKRB1 E2F7
TXN CALD1
CHAF1B NFS1
CTRC CAMTA2
RBMX INO80E
GPHN DND1
NCAPH PRMT8
DNAJC10 SLC35A3
CBL CD14
LINC01587 NINJ1
MASP1 F12
ERC1 NOD2
BPY2B NELFB
CDH15 TMEM237
IMPA2 INPPL1
KLK2 GTF2H5
CLUH CTNS
NPC1L1 OR2K2
DARS KMT2A
DOCK2 SSH1
OIP5 STK24
NUBPL OR2B11
CAPN3 RCE1
FOXO4 PML
B3GNT4 CTLA4
FGF5 CCL8
CDH3 PLXNC1
ITPK1 PLA2R1
GPR183 FPR1
IL18BP EBI3
IL18 WNT8B
SLC27A4 PLCD4
FLNC KRT40
RGS19 PTGFR
CRK ATF5
ADSSL1 DNAJC8
ZNF367 MNX1
FSHB DTX3L
NEDD4 CSF1
OR4N2 MBD1
MPZL2 ZNF141
POF1B FOPNL
DLX2 UNC5C
ABCB6 CLCA1
EIF5 MIRLET7F1
CDH3 PCDHB2
FCGR3B IL16
DOCK1 PHLDA2
DZIP1 SLC26A11
ARHGEF12 RRM1
CDKN2A NPM1
RABGEF1 TRIM72
NEDD8 TPP2
RBCK1 PNP
MRPL1 ADAMTS7
MPZL2 RAC1
CHIA PODXL2
MGAT1 CCR1
STXBP2 ASB9
LBX1 MAS1
EHD1 FLG
TMX1 CD40LG
RHO HCAR3
DCAF6 GIP
CELA3A RBPJ
FOSL2 ZNF143
BTN3A2 SLC9A3
CD2AP CHAF1B
PRR5L CXCL13
MAPK14 GJA3
MKL2 MED12
NLRP5 SNX19
CATSPER2 ACSM6
OPLAH TRIAP1
IL17B MS4A1
LPAR1 GPRC5C
BTN3A3 PPP5C
MPZL2 SFRP5
CXCL13 MLLT4
TRIM22 SLC2A4RG
PCYOX1L GSTO2
PIGK PIGT
COL12A1 GNA11
ADGRD1 TTL
JAG2 MAP6
C12orf66 NUDT7
THRA PIR
OR4D2 MALT1
GCSAM ACAD9
OR2A14 TOLLIP
LILRB1 MUC3A
KRTAP5-4 RPL13A
CDKN2D PPP2R3B
SRA1 MAS1
TNFSF13B TENM4
C9orf114 PKD1L3
SPARC ST3GAL6
TAAR1 MAS1
GLG1 DECR1
ITGB2 OR10A3
QDPR SLC3A1
MAPRE2 UBR5
POLR3F RPS4Y1
SFRP5 GCM1
ZNF638 SNRPD3
ERVW-1 MNX1
MUC3A ARHGEF18
CTLA4 IL1R1
KCTD13 VPS35
OR11H7 UBE2D4
ASIP ENPP1
ERF THPO
LETM1 GPR65
GPR65 RHOT2
CXCL12 TSC1
CLC LMO2
PEMT SREBF1
IL18BP IL18
CTSZ RCE1
CD164 GALR2
PHB TCF7L2
FTSJ1 GPHN
ADRA2B CEACAM6
CHP1 KCNQ4
ALOX12 CALD1
ERF MAS1
CXCL12 CD72
MGAT2 CHCHD10
CDH4 PCDHB15
CEP128 ZFYVE26
FOS PLA2G7
MKNK2 WNK1
PHYH PCDHA7
NPSR1 MIR19B2
CA5B SLC16A12
ALDH6A1 ORC6
B3GNT3 TMEM132A
OR10AG1 LRP5
FAM13A TRIM59
SYPL1 SPRED2
KDM5B ZNRF1
MUC19 GSTM5
FGF14 HCN2
A1CF JTB
KLK2 KRT40
DECR1 RTN4RL2
SLC22A18 FDX1L
ELN GPC4
PES1 ZNF141
PRMT5 MAPRE2
SEC24A TPP2
LEPR LETM1
FBXO3 CAPN3
WDR83 TWIST2
ENPEP ADGRE5
SNRNP48 TXK
IFNG ADGRE5
TCFL5 RPS6KA5
FZD10 CDK4
TTYH1 FHL1
EID2 PHB
ARC GCDH
MAFF THRA
FSHB BDH1
TCFL5 TADA2A
SCN4B SGK1
CACNB2 TOMM40
FGF3 LIG1
CLC EDF1
SERPINA5 OR56B4
CYP3A5 UGT2B15
MBD6 IFIH1
LPAR1 KDM5B
PTGFR XCR1
ME3 ASF1B
ACKR2 FCGR3B
NEDD8 WHSC1
FKBP15 CPEB2
CD86 CD79B
FPR1 CCL15
TNFSF13B DERL2
KLRD1 CLEC1B
BTN3A3 ATP5S
TRAF7 MIR543
PPIB NAA30
DAPK1 OXSR1
RBCK1 KRIT1
IL17B CX3CL1
CLEC5A VEZF1
LPAR1 XCR1
TROVE2 PSMB11
HRH3 MTNR1A
PML PPM1G
FGF10 PPP2CA
NAA30 DNM2
OR6C4 ASB3
PLXNC1 ANOS1
SLC17A2 TRAPPC10
NKX2-8 TADA2A
CYP3A5 RARA
HRH3 CNR2
SPAG16 NCAN
MAS1 GPRC5C
ABCA4 CCL8
KLRC1 CD101
SRA1 IL9R
CLGN H2AFX
LINC01587 PCDHA7
FTSJ1 ASB11
CYP7A1 WNT6
KRT2 CALML5
KCNA6 KCNQ4
KAZN LRRC52
KRT40 AKR1C2
ITGB2 GMEB2
CTLA4 VDAC1
CCDC88A SEC24A
OR5D18 TMOD1
ADRA2B TOLLIP
GUCY2D TRAP1
NLRP3 LYZ
CCL3L1 SCIN
AHI1 FOXL1
ADH1C TIPIN
CHP1 SLC2A4RG
LMO2 TLE1
GPR25 RHO
BCAM MLLT4
GTF2H1 HAND2
SIM2 HDAC4
TUSC2 BST2
TAPBP CD79B
AQP2 GRHPR
VPS72 ZNF174
SCAMP2 MTG1
DVL1 LIG1
LBX1 MNX1
ADORA2A FOS
ADORA2A CTF1
SLC26A7 DGKA
SESN3 RALBP1
FKBP15 GRIA2
ERG TXN
CTCF BCL10
ENPEP SFN
ESR2 NTF3
CUL4A CUL1
HLA-DRB5 HBS1L
XCR1 IL12RB1
MIR181A1 HDAC2
OR1L1 DRD5
RGS19 DEFB1
DYNC1I2 ZNF367
PRPF18 SRSF9
TPP1 NEDD8
PTH RGR
WNT6 CDK4
CTSZ MMP20
HNF4G LITAF
SLIT3 PNMA1
ZNF189 ZNF254
FCN1 OR10K2
ENO3 PSAP
RPS28 GABRA5
SLC17A6 KLF6
AXL TFDP1
PES1 APP
AKR1C2 SLC2A8
ARHGAP6 EDARADD
FBXO17 TCF7L2
TYMS SLC28A1
MIR181B1 ZNF675
RHO CASR
CLNS1A ADORA2A
PES1 TBX10
TDRD7 LEPROT
PTPRT HADHB
CLNS1A MTHFR
FBXO4 POU4F3
CDH15 LRRN2
CDH3 GP1BA
CPLX1 GALR2
E4F1 BIN1
AP1S3 CHERP
ETV7 PIR
ABCA4 GPR143
SLC27A4 CPNE1
FOS FBXO17
ATF5 PPP2CA
DAD1 ALOX12
LAT CD86
DBH CALML5
STEAP3 NLRP1
DSP S100A7
RB1 ZBTB14
FPR3 ALOX12
ADCK3 PUM2
PHLDA2 GPR65
CPLX1 PCDHB13
IGHV3-33 GALNT15
RNF115 INPP5E
KCNA6 KCNAB1
ENPEP ASIP
PHYH KCNQ1
TAAR1 DEFB1
OR56B4 SH2B1
CDK4 TFDP1
FABP7 SIM2
SLC16A12 KCNA4
ARNTL2 OR9A4
KRTAP19-6 KCNQ2
CLC HHEX
FGF3 FGF6
CAPN5 NMUR1
CABP4 C9orf142
DBH HCRT
GAPVD1 ITGA2
TUSC2 MLLT4
HDAC4 ADGRE5
GPD1L SLC41A1
IL17B LTB
CD226 ITGB2
KMT2A REPS2
GJA3 CRABP1
PIGC DPM2
BCL2L2 NOL3
DNAJC8 SLC9B1
MIR30C2 MIR125B1
NFATC4 PIR
JARID2 NPTX1
LRRC52 LAMTOR5
ATF5 TMED3
INTS7 PTGS2
MAPRE2 ALG5
TADA3 HNF4G
DEFB1 CCL7
SH2B1 HSPG2
TLL1 TOMM34
PIK3CG RGR
OR56B4 DNAJB9
PCDHB2 CRIPAK
TOMM40 RNF31
DSE OR2B11
HERC6 DEGS2
CLC BST2
SRC RPS6KA5
GPD1 ROMO1
FOSL2 TBX10
MFAP5 PADI2
FCAR TAPBP
KCNQ2 ABCC8
GORASP2 YTHDF1
ZNF384 CXCL1
TIMM17B LRP5
AOC2 POU4F3
IREB2 PDCD6
DCTN3 RACGAP1
MYO7B COX7C
SLC26A5 HFE2
PTH XPR1
TRAPPC10 ST3GAL6
FBXL2 FBXO3
CCR1 ADGRE5
MBD1 TRIP13
GARS CD180
JUNB NOSTRIN
MPZL2 PAX7
BCDIN3D A1CF
FBXW2 CARD8
CX3CR1 ITGA2
A1CF SLC22A18
RAP1GAP2 NEGR1
ICOSLG DTNA
AGT TXN
CHRNA2 NOVA1
CLEC5A GAGE2E
RIMBP2 PRKAR1A
UPK1B ARSK
TXNRD2 TET3
PCDHB2 CYP2D7
CXCL1 SIM2
MMRN1 BCAM
PES1 TTLL6
MFSD10 ASNA1
ADSSL1 CDH3
ANO10 CPAMD8
IBSP MUCL1
TOMM40 OR4D9
NPBWR1 CACNA1E
MUC17 HNF4G
MRPS23 PNLDC1
IL3 PHYH
IL17C PLA2G7
CFAP20 PUM2
SLC1A6 GALR2
MIR181B1 KCNV1
GRM3 GALR2
LINC01587 RB1
SYT6 TRIAP1
CHP1 KRIT1
MTHFR XCL2
ITGB2 CCRL2
CCL8 CCL11
SEMA4D VPS37D
CDKN1B CDKN2D
FTSJ1 KLHL5
ARFGAP3 PPIB
KIFAP3 CD2AP
IL17C BST2
SLC29A2 CYCS
CX3CR1 HCAR3
HOXD3 OR4D9
MNX1 MED20
TREM2 LY86
CX3CR1 GPRC5C
POLM POU2F1
ASB8 APCDD1
TET3 GPR183
ACP5 TAS2R39
PDE1B CD14
MIR181A2 SIN3A
FOXO4 KLF13
GALNT15 ALG5
LPAR1 XPR1
FGF14 CXCL1
ZNF638 NOL3
CACNG3 DECR1
GPC4 NAB2
INO80E PIANP
ADSSL1 TPR
TRIB1 XCR1
TBCD FKBP6
NUDT10 SLIT3
DBH MSRB1
OR56B4 FOXC1
COX6A1 PDHB
LEPR MC1R
PDE4C ATP5S
KMT2A HAND2
MFSD10 ERP29
ENPEP FGF14
GSK3A DAPK1
MIR181A2 TSEN54
SCIN DLEC1
TNFSF13B TXN
ERF IL2RA
MR1 XBP1
SLC16A12 LY6H
CX3CR1 MMRN1
SORBS3 CHAF1B
TRPC5 CACNA1D
GATA2 ETV7
ERG LEPR
CD274 OR10AG1
PPP2CA BOK
CCR1 HCN2
ANAPC7 SLCO1B3
HTR1F ASIC2
HBEGF MKRN1
ENPEP SLC29A2
MDK AGO4
PHLDA2 INMT
PIK3C2G GNG3
IFT27 SLC17A2
XCR1 GALR2
MYC VEGFB
POLQ RAD1
FLII HCN2
NFATC4 RAC1
CREBBP ALAS2
RTN4RL2 NOXA1
GRIA2 ASIC2
KCNK3 KCNB2
OR2S2 XPO7
TPP1 HEY1
NOL8 HLA-DQA1
LRPAP1 MYH6
NPHP4 FGF14
MFSD10 ABCA4
IL2RA CD101
FKBP15 PTPN11
IL2RA CD14
HHEX ZNF74
MIRLET7A2 IRX5
HOXC13 GCM1
IL18BP OR10A3
DNMT1 ZBTB14
CA5B KIF13B
HIST1H1A DEDD
IL17C HDAC7
MEA1 MTL5
CCT7 FGF10
PCDHB13 PCDHB11
MAS1 TXN
KLHL11 COL8A2
KCNA2 WNT4
KRT76 CREBRF
MYO5B CREBRF
TROVE2 DYNC1H1
HBEGF MYH3
CDH4 TCF7L2
PHYH UGT2B10
IL3 GPR183
GPRC5C TRHR
MAFF PTGFR
AGT GRAP2
TNFSF13B IL9R
ME3 UQCRB
TPP1 FLNA
IL18 OR5A1
MIR20B FBXL5
NELFB EFHC1
PRKACG DEDD
MAN1A1 LARS2
SLIT3 ZMYM3
HOXC13 TPD52
CXCL12 TAPBP
ASB8 DYNC1H1
KRTAP5-9 SLC15A3
PC TDRD7
OR2M7 CLCA1
NPY2R NUP205
S100P DEGS2
TPP1 PHYH
OR7A17 TRIM71
PCDH15 FGF14
TAPBP CD164
NPY5R RGR
HTR1F PCDHB11
CKM SNX19
EHD1 HYKK
IL18BP ARHGEF7
HIBADH LARP4B
NUDT10 DNAJC24
KLHL9 NEDD1
IFITM3 FCGR3B
CETN2 ATP6V1D
CPLX1 GABBR2
SREBF1 TEAD3
COPB1 MSRB2
LETM1 TBX22
PCDHB11 RAC1
ADRA2B CCL7
FANCC GNG3
ADSSL1 NCAPH
CHL1 BCAM
ACIN1 SLC2A8
GYPA IL12A
TSPAN6 CYP27B1
PDE1B TXNL1
RPL10 TRIB1
BDKRB1 DGKA
OR8D1 OR9A4
ERF CSNK1G1
DUSP10 MAP3K13
PPP2R3B FOXO4
FPR3 MIS18A
RFTN1 PIGG
SLC29A2 SLC28A1
DEFB1 XCR1
SSH1 GOT2
CCT7 CDC42
GUCY2D PRMT5
CTSW CD79B
FGF10 TCF7L2
SP140 TFF3
MBNL1 FBXL13
UNC5C NRXN3
MLLT1 TADA2A
SLC2A8 SLC2A2
ULBP1 PTCHD1
FBXW12 FBXO3
PCDHB12 PHOX2B
FOXO4 NBN
OR51B6 PLA1A
ERVW-1 DEFB106B
HADHB INO80
SLC27A4 ARHGAP21
SOX10 RTF1
ACTA1 HCN2
PLEKHA4 DOCK1
PUDP TLK2
ALG5 PHOSPHO1
LEPROT HCFC1
ENPEP CCL15
INSL5 PDE6A
SIM2 PHOX2B
NPY5R ZNF675
ADRA2B PIK3CG
IL18 LCP2
NPBWR1 GALR2
FLNA PCDHB12
IDH3G OR5L2
PRKAR1A KCNV1
CEACAM6 PTPRJ
HIGD2A MC1R
CTPS1 OR10AG1
MTA2 MIR543
KRT76 GIP
CYP3A7 ABCG4
DENND1B OR1L1
ARPP19 TFDP1
LMO2 ROR2
LRRN2 CD72
GALNT6 RPL35
GLI1 ROR2
CD274 CD101
FPR1 ARHGEF11
RALBP1 CLCA3P
COL1A2 PRELP
PNP SLC23A1
CDKN2A DLG5
PIKFYVE LAT
PRELID3A SNX25
MALT1 ECM1
TPP1 NUMBL
HHEX OR10V1
CTF1 NINJ1
SLC26A11 CHRNB4
HPGDS NPY2R
CTPS1 IGFBP7
IL1R1 CX3CL1
DTWD2 KCNIP2
CEP128 XPNPEP2
CTRC CASP6
GPC4 TTC28
KCNMB1 KCNAB1
KRTAP21-1 MMADHC
MATN3 PTH
FGF10 PAX4
SCAMP2 NUP85
DOCK6 TAS2R50
DDX25 HILS1
OR7A17 PTH
ERF LITAF
KLC1 PLA2R1
RLBP1 USP18
BIN1 CD274
GALR3 GALR2
CD226 CX3CR1
PCDHB2 TSC1
GFPT1 GFPT2
CEACAM6 NTF3
MRGPRE CKMT1B
PIAS3 IGFBP1
CTGF CALML5
NDUFA5 GTF2I
MIR640 FAM83B
THOP1 RDH12
ACIN1 C9orf142
DPH1 LAMTOR5
PIGC XCR1
CDKN2D CKS2
PCDHB12 DDR1
CTF1 PCDHA3
KCNH3 CETN2
AP1S1 CSRP3
HSD17B1 CLECL1
MMADHC ENOSF1
EDARADD SKIV2L2
DHPS ALOX12
REST RPS6KA5
LEP LEPR
AOC2 LRCH1
ETV7 IGFBP2
PTPRT GLI1
RPL19 RPL31
CTSW IL2RG
UHMK1 PIK3CD
CKS2 BIN1
SP140 NAT10
RPL13A TMEM106B
NAB2 GFI1B
PCDHB12 SIM1
CNR2 FGL2
MOCS1 DNM2
ITGA2 PCDHA7
GPC4 CXCL1
GIP NPAS4
DOK6 AGO4
SLC17A7 GCDH
B3GNT3 ARPP19
CCR1 MR1
UBR5 OR52J3
HMOX2 PPP3CA
SCAI ZNRF2
KLRD1 CRLF1
SEPHS2 TAS2R50
KCNK3 NPTX1
NPM1 PAX7
NDUFS1 CLEC5A
IL2RA IL18
PRM1 DEDD
AKAP8 SMC3
ALOX12 ACTB
FAM3C ATP6V1A
MGST2 CEACAM6
FBLIM1 ADAMTS7
TADA3 FOS
AGT FGF6
MIR520H FAM168A
SPINK5 ATAT1
GPC4 BST2
PRM2 GATA2
OR9Q2 GMEB2
RUNDC3A ABR
GRPR ENPP2
DOCK6 CYP21A2
TXN MIA
COX7C TUBA1A
GCDH MYCBP
LARP4B TXNDC12
USP18 LGALS12
CNR2 XPO7
SPR DNASE1L3
OR1L8 FPR1
CDKN2D NPM1
GPR22 PTGFR
XXYLT1 PHKG1
CCNC ESPL1
NBR1 ABCC1
REN RALBP1
C9orf142 ALG5
CX3CR1 CCL15
CSK AXL
ARFRP1 THEM4
OR2M2 OR2L13
GOT1 PGM2
ERBB2 SFN
ATF7IP DYRK1B
SFRP5 TPD52
XCR1 HDAC7
NPTX1 B3GNT5
IL2RA LY86
ENPP2 SERPINI2
XCR1 HHEX
ERF SHROOM4
OR11H7 NBL1
KRTAP19-4 FOLR2
CLGN RHOT2
ANO9 ESM1
NPTX1 SLIT3
DEFB1 UGCG
KRTAP10-10 PNKP
CSNK1G1 NAGS
GAS2L1 ASCL1
CFB POT1
SLC2A7 POMGNT1
CFL1 API5
PIGK SGK1
C16orf62 TRIM71
CCDC13 PATL1
FOXO4 ETV7
GP1BA CEACAM6
PRSS3 RCE1
ADGRB2 TWIST2
TAPBP MS4A1
KCNQ1 GALR2
MAP6 NUP205
FGF3 ZNF141
CA5B TAAR1
CRYBA4 KLHL9
OIP5 IRX5
SAT2 LILRB1
LILRB1 CCL8
OR2T6 FOS
ATN1 ZNF268
CASR CCRL2
FGF14 DYNC1H1
INTS7 INTS1
ALAS2 KRTAP13-4
FABP5 LRP5
CDH15 PCDHB4
ADORA2A F12
ERP29 SNAPIN
CACNA1E GABBR2
TUSC2 TFDP1
CCR1 TOLLIP
B4GALT7 ATP5S
GYPA ZC4H2
SLC38A3 DNAJB1
KRT2 TAS2R50
REST ZNF74
CLC CFAP20
PTH CCRL2
CAP1 MAP7
FBXL13 PEX5
EIF2S1 SDC2
NOL8 FUT6
NUP98 NOL8
TNFSF13B ERBB2
PGRMC1 PTGFR
NLRP8 PPP1R8
FOXE1 ATF7IP
CALML5 TPRN
TMEM150A ALOX12
IFNG CAPZA2
BIK TPD52L1
CHERP KLK8
PKD1L3 ZFP57
CLNS1A ABCC1
TUSC2 LY86
SRGAP1 GCK
NEFM ADH1C
CACNA2D3 TTLL6
MAPK14 OXSR1
SLC2A8 PIGQ
OIP5 TLR5
COX10 MPZL2
ALG5 PDE4C
MPZL2 TRMT10A
STX4 PLA2R1
